job ,<pole-employabilite-esprit@esprit.tn>,Offres d'emplois-Visteon,"multipart/alternativetext/plainHello,
Please d=C3=A9apply only via this link
<https://docs.google.com/forms/d/e/1FAIpQLSepcvOTRSH5hoH1FCDsWwid8SBT1b42ae=
I7TYArfTndVEplGQ/viewform>
..
Visteon (https://www.visteon.com/) is a large multinational.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,Salon de recrutement-Postes offerts en France!!,"multipart/alternativetext/plainHello,



*Warning!* If you have a diploma=C3=B4m=C3=A9 from a =C3=A9engineering school=C3=A9nieurs=
 or from a university=C3=A9
in computer science (Bac+5) and you are looking for career opportunities=C3=A9s=
=C3=A8re
stimulating, read =C3=A7a!



The company=C3=A9t=C3=A9, Sintegra, is fi=C3=A8re to work in =C3=A9troit=
and collaboration
with *One
Point*
<https://7eoqi.r.a.d.sendibm1.com/mk/cl/f/SS5uzy0gl7Bh-ro-3qHPWohtrC2pboyxr=
s7vCJuhsWgAwUa-Pyd9SXiLL6aowfKqsfUwomj7IMqsej7UHMMxgdNi1dfEi5LnoWnkNqlMJwki=
aMA5j-dm-NxHMwXxcC27gPlIVynI4sVCl0jz26R40bQhDimNUZwcR3uNUZICbUyV7jc9GFnik9i=
DIq5KjuJy2HC_3MJWfyW79DdadBuYDgmGaT6z6pQuYhCaazqlXmAcdx7dcHW2i6sxgM-VFng2pK=
OVLRxhWQ_XbPiF5A>,
a large French group of digital services and consulting in =
management
recognized for its *com=C3=A9titive salaries and its financial advantages*. I=
he is
important to note that One Point has major recruitment needs and does not
are no limits fixed=C3=A9s in terms of numbers. They will recruit all the=
s
good candidates they will find.



A recruitment fair will take place on *January 28 =C3=A0 10 a.m. =C3=A0 Tunis*, =
Tunisia,
to meet qualified candidates in the following fields:



Back Java
Java Fullstack
FrontJS
JS Fullstack
Back .NET
.NET Full-Stack
PHP/Symfony
C++
Python
DevOps / Cloud
System admin=C3=A8me/S=C3=A9curit=C3=A9
QA / Testing
IT Production / Virtualization
Data Engineer / Data Scientist
BI / Data Analyst
MOA Bank, finance or insurance
Scrum Master, PO, PMO

=E2=80=A6 etc.

Int=C3=A9ress=C3=A9? We invite you =C3=A0 to apply by clicking on the=
 link listed
in the *Events section/=C3=89v=C3=A9nements* on https://espritconnect.co=
m/



to seize this opportunity=C3=A9 to work for a company that
will offer you financial benefits and career opportunities=C3=A9s=C3=A8r=
e
stimulating. *All positions offered are in France.*



The exact address of the recruitment fair will be communicated to you=C3=A9e at most=
 late
Friday.


 Cordially


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/mixedmultipart/alternativetext/plainHello,
Please d=C3=A9apply only via this link
<https://docs.google.com/forms/d/e/1FAIpQLSc89F-__7kt6tZr9LjQU2dISeIQmwdGWk=
6V36fWUuSjq0EgIw/viewform>.,
see attached file.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlapplication/vnd.openxmlformats-officedocument.wordprocessingml.document"
job ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSc4SRircX5-4XYt5dqbr415rXVPCQz940=
hO0KsxAnr9Y0RZmA/viewform>,
(Fortune Promoseven-McCann Group).
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Cordially.
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Intership ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/mixedmultipart/alternativetext/plainFor information (see attached file).

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


>> I am asking you by this pr=C3=A9sent email to offer you an off=
re of
>> pfe internship. A French company=C3=A7aise which has just set up in=
 Tunisia
>> looking for =C3=A9l=C3=A8ves ing=C3=A9niers in cyber s=C3=A9curit=C3=
=A9 and r=C3=A9computer bucket
>> to offer them a pfe internship offer. If we need this=
head
>> opportunity=C3=A9 I can send you the job description of the offer of=
e internship
>> to distribute it to =C3=A9students.
>> good evening=C3=A9e
>>
>
text/htmlapplication/pdf"
Unknown,<pole-employabilite-esprit@esprit.tn>,DIGILAB programme-Cybersecurity role in e-commerce project,"multipart/alternativetext/plainBonjour,

PI
https://www.linkedin.com/posts/mohamed-habib-gahbiche-68523aa_cybersecurity=
-commerce-consulting-activity-7020663085065461760-F-nE/?utm_source=3Dshare&=
utm_medium=3Dmember_desktop&fbclid=3DIwAR3T2_t4vSu6pLUKxXWQWL5Ke0KTX9TgkVyv=
G2wB6FoVDXbBp_acupOv_C0


 *P=C3=B4le Employabilit=C3=A9 ESPRIT*

 Z. I. Chotrana II, B.P. : 160

2083 P=C3=B4le Technologique El Ghazala =E2=80=93 TUNISIE

<https://espritconnect.com/>
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,Besoin : Formateur katalon studio,"multipart/alternativetext/plainFor information.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Cordially.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


---------- Forwarded message ---------
From: BEN REJEB LASSAD <lassad.benrejeb@esprit.tn>
Date: Fri Jan 13, 2023 =C3=A0 09:34
Subject: Need: Katalon studio trainer
To: <old-std-tic@esprit.tn>


Hello community=C3=A9,

We are =C3=A0 looking for a trainer in *katalon studio *for ani=
sea
a training session for 1 day.
The training takes place =C3=A9roule =C3=A0 remotely via a videoconferencing=C3=A9rence.


For more information (The cr=C3=A9neaux, fees...) n'h=C3=A9sitez =
not =C3=A0 us
contact on: contact@ittestgroup.com with subject:
Trainer *katalon studio*. Leave us your coordonn=C3=A9es and your
availability=C3=A9s for a =C3=A9change and we won't h=C3=A9site =C3=A0 v=
contact us.

If you wish to see our *job offers in Tunisia or in France* as well as
that our *news=C3=A9*, we invite you =C3=A0 to follow us on our=
 page
LinkedIn ITSEST <https://www.linkedin.com/company/i2test/>.

Good =C3=A0 you
text/html"
Intership ,<pole-employabilite-esprit@esprit.tn>,Offre de stage PFE-IP Label-React / NodeJS / PostgreSQL / Grafana / Webload,"multipart/alternativetext/plainFor information.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Cordially.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


---------- Forwarded message ---------



J=E2=80=99 am pleased to share with you a PFE internship offer for l=
are
=C3=Students in final cycle d=E2=80=99ing=C3=A9nieur sp=C3=A9cialit=
=C3=A9 g=C3=A9nie software.



The subject concerns the design and development of=C3=A9development of=E2=80=99un site=
 on duty
online allowing g=C3=A9rer load tests of fa=C3=A7on autonom=
e.

Customers of =E2=80=99ip-label will be able to =C3=A0 through this site:


Cr=C3=A9er load tests.
R=C3=A9server l=E2=80=99infra n=C3=A9necessary to ex=C3=A9cut the tests =
dump
Ex=C3=A9cut the load tests.
View the results of load tests live or on PD= support
f.


   - Profile sought=C3=A9: El=C3=A8ve ing=C3=A9nieur en G=C3=A9nie Logici=
he
   - Comp=C3=Required skills: React / NodeJS / PostgreSQL / Grafana / We=
bload
   - Hard=C3=A9e: 4-6 months
   - Stage r=C3=A9mun=C3=A9r=C3=A9
   - Location: 70 Avenue Mohamed V, Tunis



Please share the offer with =C3=A9students.



The application is sent to the=E2=80=99address abot@ip-label.=
com by putting
PFE_ESPRIT in the object of the mail.



I remain =C3=A0 your disposal for any further information=C3=A9mentai=
D.



Cordially
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainPour information.
 *P=C3=B4le Employabilit=C3=A9 ESPRIT*

 Z. I. Chotrana II, B.P. : 160

2083 P=C3=B4le Technologique El Ghazala =E2=80=93 TUNISIE

<https://espritconnect.com/>


---------- Forwarded message ---------
De : Amira Bedhiafi <amira.bedhiafi@esprit.tn>
Date: ven. 13 janv. 2023 =C3=A0 11:12
Subject: =F0=9F=93=A2Call for mentors =F0=9F=93=A2Teens in AI - all profile=
s needed
To:


For the 2nd year I am glad to be part of Teens in AI
<https://www.linkedin.com/company/teensinai/> program as a mentor.

What type of Mentor will you be?
-Tech / Coding Mentor
-AI Ethics Mentor
-Design Thinking Mentor

All profiles are accepted : always remember sharing is caring

Hurry up and join the community to support the Teens.

Apply today as a mentor : click here
<https://www.linkedin.com/posts/amira-bedhiafi_teensinai-ai-mentors-activit=
y-7019606056125218816-VWkL?utm_source=3Dshare&utm_medium=3Dmember_desktop>

*Amira Bedhiafi | Business Intelligence Consultant - ESPRIT Alumna*
*Whatsapp:* *+21650325021* <http://+21650325021/>
*LinkedIn: **linkedin.com/in/amira-bedhiafi
<https://www.linkedin.com/in/amira-bedhiafi/>*
*Calendar: **calendly.com/amira-bedhiafi
<https://calendly.com/amira-bedhiafi>*

[image: Mailtrack]
<https://mailtrack.io?utm_source=3Dgmail&utm_medium=3Dsignature&utm_campaig=
n=3Dsignaturevirality11&>
Sender
notified by
Mailtrack
<https://mailtrack.io?utm_source=3Dgmail&utm_medium=3Dsignature&utm_campaig=
n=3Dsignaturevirality11&>
13/01/23,
10:09:11
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,
For information.
https://jobs.smartrecruiters.com/Devoteam/743999874210541-developpeur-backe=
nd-java8-net-core-nodejs-
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Cordially.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


Thanks in advance for your help.

Best regards

--=20
Hamdi HEDHILI
Director in charge of nearshore
Devoteam Tunisia
216 98 74 68 13
hamdi.hedhili@devoteam.com


--=20

<http://www.esprit.tn>

   <https://www.facebook.com/esprit.tn>
<https://www.instagram.com/esprit_ingenieur/>
<https://twitter.com/Esprit_News?lang=3Dfr>
<https://www.youtube.com/channel/UCJ5wuQ9AQYtpf9Arieu3iXA>
<http://linkedin.com/in/ramla-ben-ouirane-217919173>

Ramla BEN OUIRANE

Career Center Manager


(+216) 93 478 949

(+216) 70,250,000

ramla.benouirane@esprit.tn
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSfPQQhOH1-wGUNpf4G25GLOyqOJrd0vmJ=
Ku8JapTKgJzlBXWw/viewform>,
see below.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Cordially.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>

Good morning,





Particeep is a Fintech sp=C3=A9cialis=C3=A9 in technology financi=
=C3=A8re, we
are a =C3=A9software publisher d=C3=A9di=C3=A9s to banks, insurers=
ances and to
soci=C3=A9t=C3=A9s management.



Currently in development, we need to recruit
d=C3=A9REACT & SCALA developers, of Tunisian nationality=C3=A9 and having co=
birth
of the quality=C3=A9 of your training, I allow myself to contact you for =
a
=C3=A9possible collaboration and recruitment session.



I am available for =C3=A9change =C3=A0 this topic via Teams or by T=C3=
=A9l=C3=A9phone.



Awaiting your return,



Well =C3=A0 you,
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,
The P=C3=A9pini=C3=A8re of innovation and D=C3=A9development =C3=A0 INSAT=
 issues a ""CALL A
CANDIDATURES =C3=80 the H=C3=89BERGEMENT
<https://www.linkedin.com/feed/update/urn:li:activity:7018889103458856960/>=
""
d=C3=A9di=C3=A9 to innovative start-ups op=C3=A9rant in the i= sector
industry and
services li=C3=A9s =C3=A0 Industry =F0=9F=A5=87
=E2=96=B6=EF=B8=8FPlease complete the following form, you will be invited=
=C3=A9s to the committee=C3=A9 of
s=C3=A9lection!
=E2=9C=85 Deadline: January 21, 2023
https://lnkd.in/e-Rn7jEP

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,

Call =C3=A0 applications
<https://www.facebook.com/photo/?fbid=3D820188939053551&set=3Da.72897545150=
8234>
for the pr=C3=A9-incubation of 30 innovative project leaders
[image: =E2=9C=85=EF=B8=8F] *Smart Tunisian Technoparks (S2T) *offers you the=
'opportunity=C3=A9
from acc=C3=A9der=C3=A0:
- A workplace for each project leader,
- Training sessions and workshops in SoftSkills,
- Supervision, advice and support in different areas
(technology, administration, marketing, etc.),
- Participation in national and international fairs and exhibitions,
- Networking programs and opportunities for B2B meetings,
- Help to find financing solutions for projects...
[image: =E2=9C=85=EF=B8=8F]Free and open application =C3=A0 all =
project leaders
innovative before *January 31.*
[image: =F0=9F=91=89] Link: https://forms.office.com/r/DgEtXhVhnH
<https://forms.office.com/r/DgEtXhVhnH?fbclid=3DIwAR2j4f4gh1jR0isrxHMlCckma=
mabS7y53ZshZ8BWljNHAtmJ6nyNCJl58CE>

Cordially

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,CATALOGUE DE PFE-OOREDOO,"multipart/mixedmultipart/alternativetext/plainHello,

Please find in Attachment the PFE catalog of Ooredoo!

As d=C3=A9j=C3=A0 announced=C3=A9, this catalog and many others figure=
nt on Spirit
Connect so don't forget to register on https://espritconnect.com/ =
And
consult the Job Board section.

Cordially

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlapplication/pdf"
job ,<pole-employabilite-esprit@esprit.tn>,Offres d'emploi-Neoxam,"multipart/mixedmultipart/alternativetext/plainFor information.
See below.
https://cutt.ly/sV3Pn7c
https://cutt.ly/HXmqZVF
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


Good morning,



Attached are the recruitment posters demande=C3=A9es.

   1. *Consultant of Impl=C3=A9mentation Reporting R=C3=A9regulatory - Tuni=
s*

NeoXam Tunisia is looking for an implementation consultant=C3=A9mentation confirm=C3=A9 po=
ur our
NeoXam Impress product, r=C3=A9regulatory reporting solution enabling=
 to
soci=C3=A9t=C3=A9s to industrialize their repor= needs
ting
r=C3=A9 regulations.

Your main mission is to =C3=AAter the interface with the customers of the
solution for monitoring their production and r=C3=A9ception and impl=C3=
=Nutrition
their regulatory reporting needs.

The p=C3=A9pite for us, c=E2=80=99is a talented mind who:
- Has a technical-functional profile and wishes =C3=Ato be in contact with the
customer.
- Is dot=C3=A9 d=E2=80=99an excellent interpersonal skills, knows how to combine sen=
s of
analysis and synthesis=C3=A8se, a d=C3=A9j=C3=A0 worked=C3=A9 in mode p=
project.
- Has technical skills; JSON, JASPER Report, JavaScript, rest
APIs, etc.

Do you recognize yourself? Want to know more=E2=80=AF! Enter
opportunity=C3=A9 and apply via https://cutt.ly/sV3Pn7c

#NeoXam
<https://www.linkedin.com/feed/hashtag/?keywords=3Dneoxam&highlightedUpdate=
Urns=3Durn%3Ali%3Aactivity%3A7009156670463324161>
 #NeoXamTunisia
<https://www.linkedin.com/feed/hashtag/?keywords=3Dneoxamtunisie&highlighte=
dUpdateUrns=3Durn%3Ali%3Aactivity%3A7009156670463324161>
 #Hiring
<https://www.linkedin.com/feed/hashtag/?keywords=3Dhiring&highlightedUpdate=
Urns=3Durn%3Ali%3Aactivity%3A7009156670463324161>



   1. *Eng=C3=A9nieur Support Technical Services - Tunis*

NeoXam Tunisia recruits Ing=C3=A9nieur Support Technical Services =F0=9F=94=
=8E

Do you know someone who fits the job description, or do you
=C3=AAtes pr=C3=AAts for a new adventure?
Enter opportunity=C3=A9 and apply via the link: https://cutt.ly/HXmq=
ZVF

#NeoXam
<https://www.linkedin.com/feed/hashtag/?keywords=3Dneoxam&highlightedUpdate=
Urns=3Durn%3Ali%3Aactivity%3A6966357362542567424>
 #NeoXamTunisia
<https://www.linkedin.com/feed/hashtag/?keywords=3Dneoxamtunisie&highlighte=
dUpdateUrns=3Durn%3Ali%3Aactivity%3A6966357362542567424>
 #Hiring
<https://www.linkedin.com/feed/hashtag/?keywords=3Dhiring&highlightedUpdate=
Urns=3Durn%3Ali%3Aactivity%3A6966357362542567424>



Best regards,
text/htmlimage/pngimage/png"
Unknown,<pole-employabilite-esprit@esprit.tn>,Smartleap is recruiting a freelancer,"multipart/alternativetext/plainPour information.
N'oubliez pas de vous inscrire sur https://espritconnect.com/ pour avoir
toutes les offres (webinars, emplois, stages d'=C3=A9t=C3=A9, PFE, ...).
Bien cordialement.
 *P=C3=B4le Employabilit=C3=A9 ESPRIT*

 Z. I. Chotrana II, B.P. : 160

2083 P=C3=B4le Technologique El Ghazala =E2=80=93 TUNISIE

<https://espritconnect.com/>


---------- Forwarded message ---------
De : Amira Bedhiafi <amira.bedhiafi@esprit.tn>
Date: mer. 4 janv. 2023 =C3=A0 12:53
Subject: Smartleap is recruiting a freelancer
To:




Client needs an online booking solution that is viewable in both mobile and
desktop browsers and charges customers in dinars. With this, We are
proposing to provide the client with services for its Web Design project.
The company will create a basic website design and add user management,
order placement, chat and feedback features to the website. Through this
website, the client will be able to provide customers with a convenient
online booking experience.



Problem

The client, an owner of multiple rental apartments in Tunisia, is missing
the ability to offer his rental apartments in dinars. To facilitate  and
remain competitive in the industry, the client plans to create an online
booking solution and facilitate local customers acquisition.



Solution

Through this Rental Marketplace Web Design project, the client will launch
its own booking website so customers can conveniently book its rental
apartments. With online booking made possible by the new website the client
expects to see increased sales, and better customer experience.






Objectives

We aim to achieve the following objectives for this project:

Create a basic design for the website
Add user management, order placement, chat features, and feedback features
Launch the website



Benefits

The website will allow the client=E2=80=99s customers to book its rental ap=
artments
online using dinar, thereby adding to its product sales in online
marketplaces. The online booking option also improves the client=E2=80=99s
competitive edge, allowing the client to remain profitable.

Please send your CV to direction.smartleap@gmail.com
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,Offres d'emploi-Shyk,"multipart/alternativetext/plainHello,
For information.
-*D=C3=A9Full Stack Developer*
https://www.tanitjobs.com/job/1190976/d%C3%A9veloppeur-full-stack/?backPage=
=3D1&searchID=3D1672648627.1552

-*Business Developer*
https://www.tanitjobs.com/job/1191024/business-developer/?backPage=3D1&sea=
rchID=3D1672648627.1552
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).

Cordially


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,Offres d'emploi-Santander Corporate & Investment Banking (SCIB),"multipart/alternativetext/plainFor information

Applications for the positions of the Malaga Hub:




   - Software Engineers =E2=80=93 SGTO M=C3=A1laga: Req1044020:
   https://santander.wd3.myworkdayjobs.com/SantanderCareers/job/Mlaga---Ala=
meda-12/Software-Engineers---SGTO-Mlaga_Req1044020
   - Data Engineers =E2=80=93 SGTO M=C3=A1laga: Req1044018:
   https://santander.wd3.myworkdayjobs.com/SantanderCareers/job/Mlaga---Ala=
meda-12/Data-Engineers---SGTO-Mlaga_Req1044018

 Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Cordially.
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
PFE ,<pole-employabilite-esprit@esprit.tn>,Opalia Recordati-PFE Book,"multipart/mixedmultipart/alternativetext/plainHello,
For information (see attached file).
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>

---------- Forwarded message ---------

Good morning,



J=E2=80=99 am pleased to share with you our PFE BOOK de l=E2=80=99a=
nn=C3=A9e 2023.

Looking forward to welcoming your young talents to share together a tr=C3=
=A8s
beautiful experience=C3=A9rience.



Cordially,
text/htmlapplication/vnd.openxmlformats-officedocument.presentationml.presentation"
job ,<pole-employabilite-esprit@esprit.tn>,Offres d'emploi-Focus,"multipart/alternativetext/plainHello,
For information.
https://jobs.focus-corporation.com/
https://jobs.focus-corporation.com/jobs-listing/
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


---------- Forwarded message ---------
I am coming back to you regarding our urgent recruitments in progress.

Therefore=C3=A9quent, I would be grateful if you could send me=
 the list
of =C3=A9students who supported their PFEs during the p=C3=A9period between
September-D=C3=A9cembre 2022 *sp=C3=A9cialit=C3=A9 SLEAM: (Syst=C3=A8mes E=
t Software
Onboard=C3=A9s Ambient And Mobile) *ASAP, so we can start =C3=A0 conta=
count them
candidates =C3=A0 from today.

Below our recruitment portal, with our current recruitments.

Recruitment Portal: https://jobs.focus-corporation.com/


Thanks for your help.

Cordially,
text/html"
Intership ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLScl4wVe7mfyevdVF1sqFbOVHwvXcMvvqa=
mHGCUNBIAy8yKJkQ/viewform>,
(see below)
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.

---------- Forwarded message ---------
I hope you are doing well.

Indeed, Kids protect is a mobile application destin=C3=A9e for parents=
 Who
allows them to preserve the visual and mental health of their children=
children
gr=C3=A2ce with several features=C3=A9s propos=C3=A9es .

Here is the possibility=C3=A9 of offering an end-of-=C3=A9 study internship within =
OUR
startup in the following two areas:
- D=C3=A9mobile development
-Digital Marketing

* For the Mobile development part:
The Kids Protect app for its Android version is d=C3=A9velopp=C3=A9e=
 by:
*Backend: MeteorJS + ReactJS Endpoint: ExpressJS Mobile: Flutter*
main t=C3=A2ches:

=E2=97=8F D=C3=A9develop the IOS version of the App =E2=97=8F R=C3=A9soud=
re the bugs encountered=C3=A9s
=E2=97=8F Propose strategies=C3=A9gies to optimize the performance of the=
'application
mobile
=E2=97=8F Propose and d=C3=A9develop corrective actions for r=C3=A9s=
open them
problem=C3=A8my techniques following user experience.
=E2=97=8F Identify threats and de=C3=A9bug the application. =E2=97=8F=
 Re work a
main feature=C3=A9 in our App with artificial intelligence=
her

We will communicate more d=C3=A9tails on the exact t=C3=A2ches with the
applications accepted=C3=A9es after signing a confid=C3=A8s document
entialit=C3=A9.

* For the Digital Marketing part:
=E2=97=8F The implementation of=E2=80=99a strategic watch=C3=A9gic
=E2=97=8F The design of=E2=80=99a marketing strategy=C3=A9gy for 4-6 months=
s.



We thank you for your support and collaboration.



Looking forward to your return, I wish you a good dayn=C3=A9e
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Intership ,<pole-employabilite-esprit@esprit.tn>,"IPACT-Catalogue des sujets de stage PFE 2023 en IT, Management,
 Marketing et UX-UI","multipart/mixedmultipart/alternativetext/plainHello,
For information (see attached file).
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


Following =C3=A0 your request, we are pleased to send you attached =
our
proposals of subjects for PFE 2023 internships =C3=A0 to share with the
=C3=Students and faculty of your honorable =C3=A9establishment=
 in the
diff=C3=A9rentes IT, Management, Marketing and UX-UI Design disciplines.



We remain =C3=A0 your disposal for any other information.



Good r=C3=A9ception





Cordially,
text/htmlapplication/pdf"
